### BTest baseline data generated by btest-diff. Do not edit. Use "btest -U/-u" to update. Requires BTest >= 0.63.
#separator \x09
#set_separator	,
#empty_field	(empty)
#unset_field	-
#path	sv
#open XXXX-XX-XX-XX-XX-XX
#fields	ts	appid	length	smpCnt	sv_id
#types	time	int	int	int	string
1.025001	16384	106	100	svID0006
1.025001	16384	106	100	svID0007
1.025251	16384	106	101	svID0000
1.025251	16384	106	101	svID0001
1.025251	16384	106	101	svID0002
1.025251	16384	106	101	svID0003
1.025251	16384	106	101	svID0004
1.025251	16384	106	101	svID0005
1.025251	16384	106	101	svID0006
1.025251	16384	106	101	svID0007
1.025501	16384	106	102	svID0000
1.025501	16384	106	102	svID0001
1.025501	16384	106	102	svID0002
1.025501	16384	106	102	svID0003
1.025501	16384	106	102	svID0004
1.025501	16384	106	102	svID0005
1.025501	16384	106	102	svID0006
1.025501	16384	106	102	svID0007
1.025751	16384	106	103	svID0000
1.025751	16384	106	103	svID0001
1.025751	16384	106	103	svID0002
1.025751	16384	106	103	svID0003
1.025751	16384	106	103	svID0004
1.025751	16384	106	103	svID0005
1.025751	16384	106	103	svID0006
1.025751	16384	106	103	svID0007
1.026001	16384	106	104	svID0000
1.026001	16384	106	104	svID0001
1.026001	16384	106	104	svID0002
1.026001	16384	106	104	svID0003
1.026001	16384	106	104	svID0004
1.026001	16384	106	104	svID0005
1.026001	16384	106	104	svID0006
1.026001	16384	106	104	svID0007
1.026251	16384	106	105	svID0000
1.026251	16384	106	105	svID0001
1.026251	16384	106	105	svID0002
1.026251	16384	106	105	svID0003
1.026251	16384	106	105	svID0004
1.026251	16384	106	105	svID0005
1.026251	16384	106	105	svID0006
1.026251	16384	106	105	svID0007
1.026501	16384	106	106	svID0000
1.026501	16384	106	106	svID0001
1.026501	16384	106	106	svID0002
1.026501	16384	106	106	svID0003
1.026501	16384	106	106	svID0004
1.026501	16384	106	106	svID0005
1.026501	16384	106	106	svID0006
1.026501	16384	106	106	svID0007
1.026751	16384	106	107	svID0000
1.026751	16384	106	107	svID0001
1.026751	16384	106	107	svID0002
1.026751	16384	106	107	svID0003
1.026751	16384	106	107	svID0004
1.026751	16384	106	107	svID0005
1.026751	16384	106	107	svID0006
1.026751	16384	106	107	svID0007
1.027001	16384	106	108	svID0000
1.027001	16384	106	108	svID0001
1.027001	16384	106	108	svID0002
1.027001	16384	106	108	svID0003
1.027001	16384	106	108	svID0004
1.027001	16384	106	108	svID0005
1.027001	16384	106	108	svID0006
1.027001	16384	106	108	svID0007
1.027251	16384	106	109	svID0000
1.027251	16384	106	109	svID0001
1.027251	16384	106	109	svID0002
1.027251	16384	106	109	svID0003
1.027251	16384	106	109	svID0004
1.027251	16384	106	109	svID0005
1.027251	16384	106	109	svID0006
1.027251	16384	106	109	svID0007
1.027501	16384	106	110	svID0000
1.027501	16384	106	110	svID0001
1.027501	16384	106	110	svID0002
1.027501	16384	106	110	svID0003
1.027501	16384	106	110	svID0004
1.027501	16384	106	110	svID0005
1.027501	16384	106	110	svID0006
1.027501	16384	106	110	svID0007
1.027751	16384	106	111	svID0000
1.027751	16384	106	111	svID0001
1.027751	16384	106	111	svID0002
1.027751	16384	106	111	svID0003
1.027751	16384	106	111	svID0004
1.027751	16384	106	111	svID0005
1.027751	16384	106	111	svID0006
1.027751	16384	106	111	svID0007
1.028001	16384	106	112	svID0000
1.028001	16384	106	112	svID0001
1.028001	16384	106	112	svID0002
1.028001	16384	106	112	svID0003
1.028001	16384	106	112	svID0004
1.028001	16384	106	112	svID0005
1.028001	16384	106	112	svID0006
1.028001	16384	106	112	svID0007
1.028251	16384	106	113	svID0000
1.028251	16384	106	113	svID0001
1.028251	16384	106	113	svID0002
1.028251	16384	106	113	svID0003
1.028251	16384	106	113	svID0004
1.028251	16384	106	113	svID0005
1.028251	16384	106	113	svID0006
1.028251	16384	106	113	svID0007
1.028501	16384	106	114	svID0000
1.028501	16384	106	114	svID0001
1.028501	16384	106	114	svID0002
1.028501	16384	106	114	svID0003
1.028501	16384	106	114	svID0004
1.028501	16384	106	114	svID0005
1.028501	16384	106	114	svID0006
1.028501	16384	106	114	svID0007
1.028751	16384	106	115	svID0000
1.028751	16384	106	115	svID0001
1.028751	16384	106	115	svID0002
1.028751	16384	106	115	svID0003
1.028751	16384	106	115	svID0004
1.028751	16384	106	115	svID0005
1.028751	16384	106	115	svID0006
1.028751	16384	106	115	svID0007
1.029001	16384	106	116	svID0000
1.029001	16384	106	116	svID0001
1.029001	16384	106	116	svID0002
1.029001	16384	106	116	svID0003
1.029001	16384	106	116	svID0004
1.029001	16384	106	116	svID0005
1.029001	16384	106	116	svID0006
1.029001	16384	106	116	svID0007
1.029251	16384	106	117	svID0000
1.029251	16384	106	117	svID0001
1.029251	16384	106	117	svID0002
1.029251	16384	106	117	svID0003
1.029251	16384	106	117	svID0004
1.029251	16384	106	117	svID0005
1.029251	16384	106	117	svID0006
1.029251	16384	106	117	svID0007
1.029501	16384	106	118	svID0000
1.029501	16384	106	118	svID0001
1.029501	16384	106	118	svID0002
1.029501	16384	106	118	svID0003
1.029501	16384	106	118	svID0004
1.029501	16384	106	118	svID0005
1.029501	16384	106	118	svID0006
1.029501	16384	106	118	svID0007
1.029751	16384	106	119	svID0000
1.029751	16384	106	119	svID0001
1.029751	16384	106	119	svID0002
1.029751	16384	106	119	svID0003
1.029751	16384	106	119	svID0004
1.029751	16384	106	119	svID0005
1.029751	16384	106	119	svID0006
1.029751	16384	106	119	svID0007
1.030001	16384	106	120	svID0000
1.030001	16384	106	120	svID0001
1.030001	16384	106	120	svID0002
1.030001	16384	106	120	svID0003
1.030001	16384	106	120	svID0004
1.030001	16384	106	120	svID0005
1.030001	16384	106	120	svID0006
1.030001	16384	106	120	svID0007
1.030251	16384	106	121	svID0000
1.030251	16384	106	121	svID0001
1.030251	16384	106	121	svID0002
1.030251	16384	106	121	svID0003
1.030251	16384	106	121	svID0004
1.030251	16384	106	121	svID0005
1.030251	16384	106	121	svID0006
1.030251	16384	106	121	svID0007
1.030501	16384	106	122	svID0000
1.030501	16384	106	122	svID0001
1.030501	16384	106	122	svID0002
1.030501	16384	106	122	svID0003
1.030501	16384	106	122	svID0004
1.030501	16384	106	122	svID0005
1.030501	16384	106	122	svID0006
1.030501	16384	106	122	svID0007
1.030751	16384	106	123	svID0000
1.030751	16384	106	123	svID0001
1.030751	16384	106	123	svID0002
1.030751	16384	106	123	svID0003
1.030751	16384	106	123	svID0004
1.030751	16384	106	123	svID0005
1.030751	16384	106	123	svID0006
1.030751	16384	106	123	svID0007
1.031001	16384	106	124	svID0000
1.031001	16384	106	124	svID0001
1.031001	16384	106	124	svID0002
1.031001	16384	106	124	svID0003
1.031001	16384	106	124	svID0004
1.031001	16384	106	124	svID0005
1.031001	16384	106	124	svID0006
1.031001	16384	106	124	svID0007
1.031251	16384	106	125	svID0000
1.031251	16384	106	125	svID0001
1.031251	16384	106	125	svID0002
1.031251	16384	106	125	svID0003
1.031251	16384	106	125	svID0004
1.031251	16384	106	125	svID0005
1.031251	16384	106	125	svID0006
1.031251	16384	106	125	svID0007
1.031501	16384	106	126	svID0000
1.031501	16384	106	126	svID0001
1.031501	16384	106	126	svID0002
1.031501	16384	106	126	svID0003
1.031501	16384	106	126	svID0004
1.031501	16384	106	126	svID0005
1.031501	16384	106	126	svID0006
1.031501	16384	106	126	svID0007
1.031751	16384	106	127	svID0000
1.031751	16384	106	127	svID0001
1.031751	16384	106	127	svID0002
1.031751	16384	106	127	svID0003
1.031751	16384	106	127	svID0004
1.031751	16384	106	127	svID0005
1.031751	16384	106	127	svID0006
1.031751	16384	106	127	svID0007
1.032001	16384	106	128	svID0000
1.032001	16384	106	128	svID0001
1.032001	16384	106	128	svID0002
1.032001	16384	106	128	svID0003
1.032001	16384	106	128	svID0004
1.032001	16384	106	128	svID0005
1.032001	16384	106	128	svID0006
1.032001	16384	106	128	svID0007
1.032251	16384	106	129	svID0000
1.032251	16384	106	129	svID0001
1.032251	16384	106	129	svID0002
1.032251	16384	106	129	svID0003
1.032251	16384	106	129	svID0004
1.032251	16384	106	129	svID0005
1.032251	16384	106	129	svID0006
1.032251	16384	106	129	svID0007
1.032501	16384	106	130	svID0000
1.032501	16384	106	130	svID0001
1.032501	16384	106	130	svID0002
1.032501	16384	106	130	svID0003
1.032501	16384	106	130	svID0004
1.032501	16384	106	130	svID0005
1.032501	16384	106	130	svID0006
1.032501	16384	106	130	svID0007
1.032751	16384	106	131	svID0000
1.032751	16384	106	131	svID0001
1.032751	16384	106	131	svID0002
1.032751	16384	106	131	svID0003
1.032751	16384	106	131	svID0004
1.032751	16384	106	131	svID0005
1.032751	16384	106	131	svID0006
1.032751	16384	106	131	svID0007
1.033001	16384	106	132	svID0000
1.033001	16384	106	132	svID0001
1.033001	16384	106	132	svID0002
1.033001	16384	106	132	svID0003
1.033001	16384	106	132	svID0004
1.033001	16384	106	132	svID0005
1.033001	16384	106	132	svID0006
1.033001	16384	106	132	svID0007
1.033251	16384	106	133	svID0000
1.033251	16384	106	133	svID0001
1.033251	16384	106	133	svID0002
1.033251	16384	106	133	svID0003
1.033251	16384	106	133	svID0004
1.033251	16384	106	133	svID0005
1.033251	16384	106	133	svID0006
1.033251	16384	106	133	svID0007
1.033501	16384	106	134	svID0000
1.033501	16384	106	134	svID0001
1.033501	16384	106	134	svID0002
1.033501	16384	106	134	svID0003
1.033501	16384	106	134	svID0004
1.033501	16384	106	134	svID0005
1.033501	16384	106	134	svID0006
1.033501	16384	106	134	svID0007
1.033751	16384	106	135	svID0000
1.033751	16384	106	135	svID0001
1.033751	16384	106	135	svID0002
1.033751	16384	106	135	svID0003
1.033751	16384	106	135	svID0004
1.033751	16384	106	135	svID0005
1.033751	16384	106	135	svID0006
1.033751	16384	106	135	svID0007
1.034001	16384	106	136	svID0000
1.034001	16384	106	136	svID0001
1.034001	16384	106	136	svID0002
1.034001	16384	106	136	svID0003
1.034001	16384	106	136	svID0004
1.034001	16384	106	136	svID0005
1.034001	16384	106	136	svID0006
1.034001	16384	106	136	svID0007
1.034251	16384	106	137	svID0000
1.034251	16384	106	137	svID0001
1.034251	16384	106	137	svID0002
1.034251	16384	106	137	svID0003
1.034251	16384	106	137	svID0004
1.034251	16384	106	137	svID0005
1.034251	16384	106	137	svID0006
1.034251	16384	106	137	svID0007
1.034501	16384	106	138	svID0000
1.034501	16384	106	138	svID0001
1.034501	16384	106	138	svID0002
1.034501	16384	106	138	svID0003
1.034501	16384	106	138	svID0004
1.034501	16384	106	138	svID0005
1.034501	16384	106	138	svID0006
1.034501	16384	106	138	svID0007
1.034751	16384	106	139	svID0000
1.034751	16384	106	139	svID0001
1.034751	16384	106	139	svID0002
1.034751	16384	106	139	svID0003
1.034751	16384	106	139	svID0004
1.034751	16384	106	139	svID0005
1.034751	16384	106	139	svID0006
1.034751	16384	106	139	svID0007
1.035001	16384	106	140	svID0000
1.035001	16384	106	140	svID0001
1.035001	16384	106	140	svID0002
1.035001	16384	106	140	svID0003
1.035001	16384	106	140	svID0004
1.035001	16384	106	140	svID0005
1.035001	16384	106	140	svID0006
1.035001	16384	106	140	svID0007
1.035251	16384	106	141	svID0000
1.035251	16384	106	141	svID0001
1.035251	16384	106	141	svID0002
1.035251	16384	106	141	svID0003
1.035251	16384	106	141	svID0004
1.035251	16384	106	141	svID0005
1.035251	16384	106	141	svID0006
1.035251	16384	106	141	svID0007
1.035501	16384	106	142	svID0000
1.035501	16384	106	142	svID0001
1.035501	16384	106	142	svID0002
1.035501	16384	106	142	svID0003
1.035501	16384	106	142	svID0004
1.035501	16384	106	142	svID0005
1.035501	16384	106	142	svID0006
1.035501	16384	106	142	svID0007
1.035751	16384	106	143	svID0000
1.035751	16384	106	143	svID0001
1.035751	16384	106	143	svID0002
1.035751	16384	106	143	svID0003
1.035751	16384	106	143	svID0004
1.035751	16384	106	143	svID0005
1.035751	16384	106	143	svID0006
1.035751	16384	106	143	svID0007
1.036001	16384	106	144	svID0000
1.036001	16384	106	144	svID0001
1.036001	16384	106	144	svID0002
1.036001	16384	106	144	svID0003
1.036001	16384	106	144	svID0004
1.036001	16384	106	144	svID0005
1.036001	16384	106	144	svID0006
1.036001	16384	106	144	svID0007
1.036251	16384	106	145	svID0000
1.036251	16384	106	145	svID0001
1.036251	16384	106	145	svID0002
1.036251	16384	106	145	svID0003
1.036251	16384	106	145	svID0004
1.036251	16384	106	145	svID0005
1.036251	16384	106	145	svID0006
1.036251	16384	106	145	svID0007
1.036501	16384	106	146	svID0000
1.036501	16384	106	146	svID0001
1.036501	16384	106	146	svID0002
1.036501	16384	106	146	svID0003
1.036501	16384	106	146	svID0004
1.036501	16384	106	146	svID0005
1.036501	16384	106	146	svID0006
1.036501	16384	106	146	svID0007
1.036751	16384	106	147	svID0000
1.036751	16384	106	147	svID0001
1.036751	16384	106	147	svID0002
1.036751	16384	106	147	svID0003
1.036751	16384	106	147	svID0004
1.036751	16384	106	147	svID0005
1.036751	16384	106	147	svID0006
1.036751	16384	106	147	svID0007
1.037001	16384	106	148	svID0000
1.037001	16384	106	148	svID0001
1.037001	16384	106	148	svID0002
1.037001	16384	106	148	svID0003
1.037001	16384	106	148	svID0004
1.037001	16384	106	148	svID0005
1.037001	16384	106	148	svID0006
1.037001	16384	106	148	svID0007
1.037251	16384	106	149	svID0000
1.037251	16384	106	149	svID0001
1.037251	16384	106	149	svID0002
1.037251	16384	106	149	svID0003
1.037251	16384	106	149	svID0004
1.037251	16384	106	149	svID0005
1.037251	16384	106	149	svID0006
1.037251	16384	106	149	svID0007
1.037501	16384	106	150	svID0000
1.037501	16384	106	150	svID0001
1.037501	16384	106	150	svID0002
1.037501	16384	106	150	svID0003
1.037501	16384	106	150	svID0004
1.037501	16384	106	150	svID0005
1.037501	16384	106	150	svID0006
1.037501	16384	106	150	svID0007
1.037751	16384	106	151	svID0000
1.037751	16384	106	151	svID0001
1.037751	16384	106	151	svID0002
1.037751	16384	106	151	svID0003
1.037751	16384	106	151	svID0004
1.037751	16384	106	151	svID0005
1.037751	16384	106	151	svID0006
1.037751	16384	106	151	svID0007
1.038001	16384	106	152	svID0000
1.038001	16384	106	152	svID0001
1.038001	16384	106	152	svID0002
1.038001	16384	106	152	svID0003
1.038001	16384	106	152	svID0004
1.038001	16384	106	152	svID0005
1.038001	16384	106	152	svID0006
1.038001	16384	106	152	svID0007
1.038251	16384	106	153	svID0000
1.038251	16384	106	153	svID0001
1.038251	16384	106	153	svID0002
1.038251	16384	106	153	svID0003
1.038251	16384	106	153	svID0004
1.038251	16384	106	153	svID0005
1.038251	16384	106	153	svID0006
1.038251	16384	106	153	svID0007
1.038501	16384	106	154	svID0000
1.038501	16384	106	154	svID0001
1.038501	16384	106	154	svID0002
1.038501	16384	106	154	svID0003
1.038501	16384	106	154	svID0004
1.038501	16384	106	154	svID0005
1.038501	16384	106	154	svID0006
1.038501	16384	106	154	svID0007
1.038751	16384	106	155	svID0000
1.038751	16384	106	155	svID0001
1.038751	16384	106	155	svID0002
1.038751	16384	106	155	svID0003
1.038751	16384	106	155	svID0004
1.038751	16384	106	155	svID0005
1.038751	16384	106	155	svID0006
1.038751	16384	106	155	svID0007
1.039001	16384	106	156	svID0000
1.039001	16384	106	156	svID0001
1.039001	16384	106	156	svID0002
1.039001	16384	106	156	svID0003
1.039001	16384	106	156	svID0004
1.039001	16384	106	156	svID0005
1.039001	16384	106	156	svID0006
1.039001	16384	106	156	svID0007
1.039251	16384	106	157	svID0000
1.039251	16384	106	157	svID0001
1.039251	16384	106	157	svID0002
1.039251	16384	106	157	svID0003
1.039251	16384	106	157	svID0004
1.039251	16384	106	157	svID0005
1.039251	16384	106	157	svID0006
1.039251	16384	106	157	svID0007
1.039501	16384	106	158	svID0000
1.039501	16384	106	158	svID0001
1.039501	16384	106	158	svID0002
1.039501	16384	106	158	svID0003
1.039501	16384	106	158	svID0004
1.039501	16384	106	158	svID0005
1.039501	16384	106	158	svID0006
1.039501	16384	106	158	svID0007
1.039751	16384	106	159	svID0000
1.039751	16384	106	159	svID0001
1.039751	16384	106	159	svID0002
1.039751	16384	106	159	svID0003
1.039751	16384	106	159	svID0004
1.039751	16384	106	159	svID0005
1.039751	16384	106	159	svID0006
1.039751	16384	106	159	svID0007
1.040001	16384	106	160	svID0000
1.040001	16384	106	160	svID0001
1.040001	16384	106	160	svID0002
1.040001	16384	106	160	svID0003
1.040001	16384	106	160	svID0004
1.040001	16384	106	160	svID0005
1.040001	16384	106	160	svID0006
1.040001	16384	106	160	svID0007
1.040251	16384	106	161	svID0000
1.040251	16384	106	161	svID0001
1.040251	16384	106	161	svID0002
1.040251	16384	106	161	svID0003
1.040251	16384	106	161	svID0004
1.040251	16384	106	161	svID0005
1.040251	16384	106	161	svID0006
1.040251	16384	106	161	svID0007
1.040501	16384	106	162	svID0000
1.040501	16384	106	162	svID0001
1.040501	16384	106	162	svID0002
1.040501	16384	106	162	svID0003
1.040501	16384	106	162	svID0004
1.040501	16384	106	162	svID0005
1.040501	16384	106	162	svID0006
1.040501	16384	106	162	svID0007
1.040751	16384	106	163	svID0000
1.040751	16384	106	163	svID0001
1.040751	16384	106	163	svID0002
1.040751	16384	106	163	svID0003
1.040751	16384	106	163	svID0004
1.040751	16384	106	163	svID0005
1.040751	16384	106	163	svID0006
1.040751	16384	106	163	svID0007
1.041001	16384	106	164	svID0000
1.041001	16384	106	164	svID0001
1.041001	16384	106	164	svID0002
1.041001	16384	106	164	svID0003
1.041001	16384	106	164	svID0004
1.041001	16384	106	164	svID0005
1.041001	16384	106	164	svID0006
1.041001	16384	106	164	svID0007
1.041251	16384	106	165	svID0000
1.041251	16384	106	165	svID0001
1.041251	16384	106	165	svID0002
1.041251	16384	106	165	svID0003
1.041251	16384	106	165	svID0004
1.041251	16384	106	165	svID0005
1.041251	16384	106	165	svID0006
1.041251	16384	106	165	svID0007
1.041501	16384	106	166	svID0000
1.041501	16384	106	166	svID0001
1.041501	16384	106	166	svID0002
1.041501	16384	106	166	svID0003
1.041501	16384	106	166	svID0004
1.041501	16384	106	166	svID0005
1.041501	16384	106	166	svID0006
1.041501	16384	106	166	svID0007
1.041751	16384	106	167	svID0000
1.041751	16384	106	167	svID0001
1.041751	16384	106	167	svID0002
1.041751	16384	106	167	svID0003
1.041751	16384	106	167	svID0004
1.041751	16384	106	167	svID0005
1.041751	16384	106	167	svID0006
1.041751	16384	106	167	svID0007
1.042001	16384	106	168	svID0000
1.042001	16384	106	168	svID0001
1.042001	16384	106	168	svID0002
1.042001	16384	106	168	svID0003
1.042001	16384	106	168	svID0004
1.042001	16384	106	168	svID0005
1.042001	16384	106	168	svID0006
1.042001	16384	106	168	svID0007
1.042251	16384	106	169	svID0000
1.042251	16384	106	169	svID0001
1.042251	16384	106	169	svID0002
1.042251	16384	106	169	svID0003
1.042251	16384	106	169	svID0004
1.042251	16384	106	169	svID0005
1.042251	16384	106	169	svID0006
1.042251	16384	106	169	svID0007
1.042501	16384	106	170	svID0000
1.042501	16384	106	170	svID0001
1.042501	16384	106	170	svID0002
1.042501	16384	106	170	svID0003
1.042501	16384	106	170	svID0004
1.042501	16384	106	170	svID0005
1.042501	16384	106	170	svID0006
1.042501	16384	106	170	svID0007
1.042751	16384	106	171	svID0000
1.042751	16384	106	171	svID0001
1.042751	16384	106	171	svID0002
1.042751	16384	106	171	svID0003
1.042751	16384	106	171	svID0004
1.042751	16384	106	171	svID0005
1.042751	16384	106	171	svID0006
1.042751	16384	106	171	svID0007
1.043001	16384	106	172	svID0000
1.043001	16384	106	172	svID0001
1.043001	16384	106	172	svID0002
1.043001	16384	106	172	svID0003
1.043001	16384	106	172	svID0004
1.043001	16384	106	172	svID0005
1.043001	16384	106	172	svID0006
1.043001	16384	106	172	svID0007
1.043251	16384	106	173	svID0000
1.043251	16384	106	173	svID0001
1.043251	16384	106	173	svID0002
1.043251	16384	106	173	svID0003
1.043251	16384	106	173	svID0004
1.043251	16384	106	173	svID0005
1.043251	16384	106	173	svID0006
1.043251	16384	106	173	svID0007
1.043501	16384	106	174	svID0000
1.043501	16384	106	174	svID0001
1.043501	16384	106	174	svID0002
1.043501	16384	106	174	svID0003
1.043501	16384	106	174	svID0004
1.043501	16384	106	174	svID0005
1.043501	16384	106	174	svID0006
1.043501	16384	106	174	svID0007
1.043751	16384	106	175	svID0000
1.043751	16384	106	175	svID0001
1.043751	16384	106	175	svID0002
1.043751	16384	106	175	svID0003
1.043751	16384	106	175	svID0004
1.043751	16384	106	175	svID0005
1.043751	16384	106	175	svID0006
1.043751	16384	106	175	svID0007
1.044001	16384	106	176	svID0000
1.044001	16384	106	176	svID0001
1.044001	16384	106	176	svID0002
1.044001	16384	106	176	svID0003
1.044001	16384	106	176	svID0004
1.044001	16384	106	176	svID0005
1.044001	16384	106	176	svID0006
1.044001	16384	106	176	svID0007
1.044251	16384	106	177	svID0000
1.044251	16384	106	177	svID0001
1.044251	16384	106	177	svID0002
1.044251	16384	106	177	svID0003
1.044251	16384	106	177	svID0004
1.044251	16384	106	177	svID0005
1.044251	16384	106	177	svID0006
1.044251	16384	106	177	svID0007
1.044501	16384	106	178	svID0000
1.044501	16384	106	178	svID0001
1.044501	16384	106	178	svID0002
1.044501	16384	106	178	svID0003
1.044501	16384	106	178	svID0004
1.044501	16384	106	178	svID0005
1.044501	16384	106	178	svID0006
1.044501	16384	106	178	svID0007
1.044751	16384	106	179	svID0000
1.044751	16384	106	179	svID0001
